time,open,high,low,close
1701165180,5373.75,5374.0,5372.65,5373.55
1701165240,5373.4,5376.25,5372.05,5372.1
1701165300,5372.05,5372.35,5370.5,5372.35
1701165360,5374.35,5380.0,5372.25,5379.95
1701165420,5376.65,5386.35,5375.35,5386.35
1701165480,5385.0,5389.7,5373.0,5383.4
1701165540,5377.3,5393.0,5377.3,5392.55
1701229500,5379.35,5391.0,5372.25,5377.4
1701229560,5376.9,5378.8,5366.0,5377.0
1701229620,5378.15,5378.15,5364.5,5370.05
1701229680,5372.65,5381.55,5370.05,5380.2
1701229740,5380.1,5386.05,5377.0,5380.35
1701229800,5380.3,5383.9,5378.5,5383.5
1701229860,5381.0,5382.6,5378.0,5380.4
1701229920,5380.35,5388.0,5378.0,5387.3
1701229980,5385.2,5389.65,5382.25,5382.65
1701230040,5384.65,5384.65,5382.7,5383.4
1701230100,5384.0,5389.65,5383.95,5387.5
1701230160,5388.25,5393.45,5388.25,5390.75
1701230220,5392.2,5394.9,5390.75,5392.6
1701230280,5392.65,5392.65,5389.4,5389.6
1701230340,5385.0,5389.65,5384.0,5388.15
1701230400,5387.75,5394.3,5386.95,5388.9
1701230460,5387.95,5392.25,5386.05,5386.05
1701230520,5386.0,5392.45,5386.0,5391.75
1701230580,5390.05,5393.0,5387.5,5390.25
1701230640,5389.85,5390.35,5386.95,5390.35
1701230700,5390.4,5391.85,5387.1,5390.6
1701230760,5392.0,5399.95,5390.6,5398.7
1701230820,5396.25,5399.95,5393.8,5393.8
1701230880,5394.7,5398.8,5393.85,5395.2
1701230940,5398.15,5399.85,5397.0,5399.45
1701231000,5399.95,5409.4,5397.1,5402.15
1701231060,5405.2,5405.2,5400.0,5402.75
1701231120,5405.0,5409.05,5401.55,5407.95
1701231180,5406.55,5416.6,5405.15,5416.0
1701231240,5415.0,5416.95,5412.7,5415.4
1701231300,5415.35,5418.95,5412.0,5412.2
1701231360,5411.35,5413.9,5410.7,5413.8
1701231420,5413.0,5415.0,5412.4,5412.4
1701231480,5413.6,5413.6,5405.35,5405.95
1701231540,5406.1,5411.45,5405.15,5405.75
1701231600,5405.35,5411.5,5403.2,5406.4
1701231660,5406.35,5411.5,5405.75,5408.2
1701231720,5409.65,5409.65,5406.5,5406.5
1701231780,5408.2,5412.9,5408.0,5410.15
1701231840,5410.65,5410.65,5406.4,5408.5
1701231900,5408.55,5408.55,5405.0,5406.2
1701231960,5405.05,5406.2,5403.35,5403.6
1701232020,5405.15,5405.55,5403.55,5403.55
1701232080,5404.75,5407.6,5403.1,5405.0
1701232140,5407.1,5408.1,5405.0,5405.6
1701232200,5408.05,5408.05,5404.2,5405.0
1701232260,5405.05,5407.8,5404.2,5407.0
1701232320,5406.1,5410.0,5405.85,5409.15
1701232380,5408.65,5410.8,5407.95,5408.0
1701232440,5409.8,5409.8,5408.0,5408.4
1701232500,5408.0,5408.9,5405.8,5405.8
1701232560,5406.25,5406.25,5403.1,5403.3
1701232620,5405.3,5405.3,5403.1,5403.3
1701232680,5403.1,5410.35,5403.1,5409.0
1701232740,5407.55,5409.35,5404.75,5408.15
1701232800,5405.75,5406.9,5404.65,5405.5
1701232860,5406.9,5406.9,5403.4,5403.5
1701232920,5403.55,5405.45,5401.15,5403.25
1701232980,5401.7,5403.25,5401.4,5401.7
1701233040,5403.25,5408.5,5401.75,5404.35
1701233100,5404.05,5406.0,5403.4,5405.4
1701233160,5407.45,5409.8,5406.0,5406.0
1701233220,5407.65,5407.65,5406.0,5407.0
1701233280,5407.55,5409.0,5405.4,5407.55
1701233340,5407.7,5412.0,5406.45,5411.25
1701233400,5410.0,5414.5,5410.0,5411.4
1701233460,5412.3,5413.5,5412.3,5412.5
1701233520,5413.4,5413.5,5412.9,5413.5
1701233580,5413.0,5413.5,5412.05,5412.05
1701233640,5412.2,5412.2,5409.0,5410.55
1701233700,5409.05,5410.55,5408.6,5409.0
1701233760,5408.6,5410.0,5408.6,5409.0
1701233820,5410.0,5414.5,5410.0,5414.5
1701233880,5412.8,5414.5,5410.05,5410.05
1701233940,5412.65,5412.65,5410.4,5412.65
1701234000,5411.7,5412.45,5409.6,5409.8
1701234060,5411.7,5411.7,5404.65,5404.65
1701234120,5404.85,5406.25,5401.0,5401.4
1701234180,5401.05,5405.9,5401.0,5403.0
1701234240,5405.05,5405.05,5402.65,5403.0
1701234300,5401.05,5402.7,5390.75,5394.0
1701234360,5392.55,5394.7,5391.1,5393.5
1701234420,5393.45,5394.4,5390.0,5390.0
1701234480,5391.65,5392.95,5388.45,5392.0
1701234540,5392.05,5394.8,5390.05,5394.8
1701234600,5396.45,5398.75,5393.2,5395.0
1701234660,5394.3,5395.65,5393.3,5393.3
1701234720,5393.5,5394.0,5390.05,5392.45
1701234780,5400.0,5400.0,5393.9,5395.4
1701234840,5393.5,5395.65,5391.9,5393.45
1701234900,5393.65,5395.0,5392.55,5394.45
1701234960,5392.35,5395.7,5392.0,5393.6
1701235020,5394.0,5395.7,5394.0,5395.7
1701235080,5394.4,5404.0,5394.4,5403.9
1701235140,5401.75,5408.85,5401.75,5405.95
1701235200,5404.9,5407.35,5404.9,5405.0
1701235260,5404.5,5405.2,5402.0,5405.0
1701235320,5405.05,5409.0,5404.0,5407.55
1701235380,5411.4,5411.65,5406.05,5411.2
1701235440,5409.85,5412.45,5409.85,5412.0
1701235500,5410.35,5411.0,5408.45,5408.45
1701235560,5410.0,5410.0,5407.0,5408.65
1701235620,5408.55,5408.6,5405.05,5405.2
1701235680,5406.35,5406.35,5405.2,5406.1
1701235740,5409.5,5409.6,5406.1,5408.0
1701235800,5407.95,5407.95,5406.9,5406.9
1701235860,5407.95,5410.0,5407.9,5408.55
1701235920,5408.7,5412.0,5408.55,5409.15
1701235980,5411.2,5412.1,5410.1,5410.8
1701236040,5410.9,5412.05,5409.05,5409.2
1701236100,5411.8,5413.15,5409.5,5412.65
1701236160,5411.0,5412.65,5410.1,5410.55
1701236220,5410.2,5410.55,5409.05,5410.55
1701236280,5412.5,5412.8,5411.0,5411.45
1701236340,5412.1,5415.0,5412.1,5412.6
1701236400,5414.7,5414.75,5412.5,5414.1
1701236460,5414.15,5414.85,5412.5,5412.55
1701236520,5414.55,5414.55,5412.5,5414.3
1701236580,5414.1,5414.1,5411.95,5413.65
1701236640,5411.95,5414.3,5411.95,5412.25
1701236700,5414.05,5414.05,5412.0,5413.7
1701236760,5414.1,5415.0,5412.55,5413.5
1701236820,5414.95,5419.6,5414.95,5416.15
1701236880,5416.2,5419.0,5416.2,5419.0
1701236940,5417.9,5424.25,5417.9,5423.0
1701237000,5422.5,5422.8,5417.95,5420.05
1701237060,5422.0,5422.3,5420.65,5421.0
1701237120,5422.3,5422.65,5421.0,5421.0
1701237180,5420.1,5420.1,5416.2,5419.1
1701237240,5418.0,5420.3,5417.6,5418.0
1701237300,5417.9,5419.15,5416.15,5416.7
1701237360,5416.0,5416.0,5413.0,5413.4
1701237420,5414.7,5414.7,5411.55,5411.55
1701237480,5411.95,5411.95,5410.0,5410.0
1701237540,5414.9,5414.9,5408.75,5410.9
1701237600,5409.05,5414.0,5407.7,5413.6
1701237660,5411.1,5413.6,5410.35,5410.35
1701237720,5412.1,5419.95,5412.1,5415.8
1701237780,5418.25,5418.25,5416.15,5417.25
1701237840,5416.9,5420.0,5416.9,5419.25
1701237900,5418.85,5420.0,5415.25,5419.7
1701237960,5417.55,5420.0,5417.55,5419.85
1701238020,5417.7,5419.85,5417.4,5418.75
1701238080,5417.75,5418.75,5416.4,5416.4
1701238140,5415.1,5417.25,5415.1,5417.25
1701238200,5415.8,5417.25,5414.6,5414.65
1701238260,5416.95,5416.95,5414.2,5414.5
1701238320,5414.25,5416.05,5413.6,5415.7
1701238380,5415.3,5415.3,5411.2,5414.1
1701238440,5414.0,5414.0,5411.45,5413.65
1701238500,5411.55,5414.15,5411.55,5413.3
1701238560,5415.7,5415.7,5412.5,5412.5
1701238620,5413.35,5413.9,5412.15,5413.9
1701238680,5412.3,5413.9,5412.1,5413.15
1701238740,5413.8,5413.8,5411.0,5412.9
1701238800,5412.1,5412.9,5410.75,5412.65
1701238860,5412.45,5417.9,5410.35,5417.25
1701238920,5417.1,5417.1,5412.45,5414.55
1701238980,5412.6,5413.85,5412.2,5412.6
1701239040,5413.85,5413.85,5410.65,5412.4
1701239100,5410.7,5412.4,5410.7,5410.85
1701239160,5411.85,5411.85,5410.35,5411.8
1701239220,5410.65,5411.7,5408.75,5410.0
1701239280,5412.0,5412.2,5408.75,5411.95
1701239340,5409.7,5411.95,5409.2,5410.9
1701239400,5410.3,5410.9,5409.2,5409.2
1701239460,5410.55,5412.95,5409.15,5409.45
1701239520,5411.5,5411.5,5409.1,5410.65
1701239580,5411.2,5411.2,5409.5,5410.8
1701239640,5410.25,5410.8,5409.65,5409.7
1701239700,5410.65,5410.65,5409.5,5409.6
1701239760,5410.0,5412.85,5410.0,5410.75
1701239820,5410.4,5412.3,5410.25,5410.5
1701239880,5412.3,5412.3,5410.65,5412.15
1701239940,5410.05,5412.15,5410.05,5410.05
1701240000,5412.15,5412.15,5410.0,5411.35
1701240060,5411.2,5411.2,5410.0,5411.0
1701240120,5410.0,5411.0,5409.7,5410.0
1701240180,5410.85,5414.65,5410.0,5413.15
1701240240,5414.65,5415.0,5413.05,5413.75
1701240300,5415.0,5415.0,5414.0,5414.55
1701240360,5414.9,5415.05,5410.35,5412.85
1701240420,5411.6,5415.0,5411.05,5412.9
1701240480,5414.85,5416.6,5414.0,5414.15
1701240540,5415.85,5416.0,5414.15,5416.0
1701240600,5414.95,5418.65,5414.95,5417.75
1701240660,5417.7,5417.7,5415.65,5416.3
1701240720,5417.3,5417.3,5416.1,5416.35
1701240780,5416.1,5418.9,5416.1,5418.3
1701240840,5416.8,5418.3,5416.55,5416.7
1701240900,5418.0,5419.0,5416.7,5417.0
1701240960,5418.05,5418.85,5416.55,5418.0
1701241020,5418.75,5418.75,5417.3,5418.1
1701241080,5420.0,5420.0,5418.0,5419.05
1701241140,5420.0,5422.05,5418.05,5421.15
1701241200,5421.95,5423.8,5421.15,5421.95
1701241260,5423.05,5423.1,5421.95,5422.1
1701241320,5423.1,5424.0,5422.0,5424.0
1701241380,5424.45,5425.0,5424.05,5424.05
1701241440,5424.9,5425.0,5424.0,5424.95
1701241500,5430.0,5430.15,5427.65,5427.8
1701241560,5429.55,5431.0,5428.0,5428.0
1701241620,5429.95,5430.0,5428.0,5428.9
1701241680,5430.0,5430.0,5427.7,5429.85
1701241740,5427.9,5429.95,5427.75,5428.3
1701241800,5429.95,5430.0,5424.6,5424.6
1701241860,5425.0,5425.0,5420.55,5421.05
1701241920,5421.3,5424.25,5421.05,5421.45
1701241980,5423.25,5423.25,5421.45,5423.25
1701242040,5423.3,5424.35,5421.45,5423.65
1701242100,5424.1,5424.1,5421.45,5421.5
1701242160,5423.6,5423.6,5421.45,5421.7
1701242220,5423.25,5423.25,5421.45,5423.05
1701242280,5421.45,5423.05,5421.0,5422.95
1701242340,5423.05,5423.05,5421.0,5422.85
1701242400,5421.55,5422.85,5419.05,5420.05
1701242460,5421.0,5421.0,5419.25,5419.25
1701242520,5421.0,5421.0,5418.75,5418.75
1701242580,5420.9,5420.9,5416.0,5416.8
1701242640,5420.25,5420.25,5417.15,5418.15
1701242700,5418.95,5418.95,5417.0,5417.0
1701242760,5418.0,5418.0,5416.6,5416.6
1701242820,5417.0,5422.0,5414.7,5414.7
1701242880,5415.0,5417.4,5408.1,5413.05
1701242940,5413.15,5413.25,5410.6,5413.0
1701243000,5413.25,5413.25,5408.5,5410.0
1701243060,5409.95,5410.0,5408.8,5410.0
1701243120,5408.95,5410.0,5408.0,5409.95
1701243180,5411.95,5412.7,5408.4,5409.95
1701243240,5410.0,5410.0,5408.65,5410.0
1701243300,5409.45,5410.0,5408.9,5408.9
1701243360,5409.1,5410.0,5408.85,5409.8
1701243420,5408.95,5409.85,5408.95,5409.4
1701243480,5409.85,5410.0,5409.2,5409.2
1701243540,5409.75,5410.05,5409.2,5409.8
1701243600,5410.0,5411.85,5409.5,5409.7
1701243660,5410.0,5410.0,5409.6,5409.95
1701243720,5409.65,5410.0,5409.3,5409.5
1701243780,5409.95,5411.4,5409.45,5410.0
1701243840,5409.85,5411.85,5409.8,5410.0
1701243900,5410.1,5410.1,5402.65,5402.65
1701243960,5403.4,5403.4,5397.2,5397.55
1701244020,5399.0,5403.0,5398.1,5399.45
1701244080,5399.1,5402.6,5398.7,5399.9
1701244140,5399.95,5403.5,5399.95,5402.0
1701244200,5402.95,5403.65,5401.9,5403.65
1701244260,5404.15,5405.7,5403.1,5405.4
1701244320,5405.5,5405.5,5404.1,5405.0
1701244380,5405.5,5408.4,5405.5,5407.75
1701244440,5407.85,5408.7,5407.75,5408.7
1701244500,5408.0,5410.0,5408.0,5408.7
1701244560,5409.85,5411.0,5409.35,5410.1
1701244620,5410.8,5410.8,5409.7,5409.7
1701244680,5410.75,5411.0,5409.7,5411.0
1701244740,5413.0,5416.35,5412.8,5414.05
1701244800,5415.75,5415.75,5413.7,5414.0
1701244860,5415.0,5415.0,5413.6,5414.8
1701244920,5414.7,5414.7,5413.6,5414.0
1701244980,5414.15,5414.7,5414.15,5414.5
1701245040,5414.55,5414.55,5412.65,5412.7
1701245100,5414.55,5414.55,5413.0,5414.0
1701245160,5413.3,5414.0,5409.0,5411.05
1701245220,5408.7,5411.05,5407.9,5410.0
1701245280,5407.5,5409.95,5406.0,5407.0
1701245340,5406.0,5410.0,5406.0,5408.8
1701245400,5406.0,5407.45,5403.05,5403.05
1701245460,5406.0,5406.0,5403.15,5403.95
1701245520,5404.9,5409.25,5403.0,5406.55
1701245580,5409.15,5409.95,5406.45,5409.75
1701245640,5408.2,5412.0,5406.9,5410.4
1701245700,5408.6,5413.35,5408.5,5412.0
1701245760,5412.95,5414.75,5410.0,5412.05
1701245820,5414.75,5415.55,5412.55,5415.0
1701245880,5414.6,5415.8,5414.6,5415.8
1701245940,5415.0,5416.8,5415.0,5415.15
1701246000,5416.8,5416.8,5415.15,5415.85
1701246060,5415.8,5416.9,5415.0,5416.6
1701246120,5416.9,5416.9,5415.45,5416.1
1701246180,5416.45,5418.6,5416.0,5417.85
1701246240,5417.0,5417.8,5417.0,5417.5
1701246300,5417.8,5418.75,5417.5,5418.75
1701246360,5420.0,5421.55,5418.5,5418.5
1701246420,5421.05,5421.05,5416.55,5418.0
1701246480,5416.95,5418.0,5415.0,5418.0
1701246540,5420.0,5421.85,5418.25,5419.6
1701246600,5420.35,5423.9,5419.7,5423.0
1701246660,5423.6,5427.1,5423.3,5425.9
1701246720,5427.0,5427.1,5424.15,5426.45
1701246780,5426.1,5427.0,5422.3,5424.3
1701246840,5426.5,5426.55,5421.45,5422.85
1701246900,5421.65,5422.85,5421.45,5422.0
1701246960,5419.85,5422.0,5419.4,5421.75
1701247020,5421.9,5425.0,5421.85,5423.45
1701247080,5424.8,5424.8,5423.05,5424.0
1701247140,5425.55,5425.75,5423.6,5424.25
1701247200,5425.0,5425.0,5422.2,5422.65
1701247260,5423.0,5423.4,5421.8,5422.65
1701247320,5423.4,5423.45,5420.3,5423.4
1701247380,5423.45,5423.45,5420.55,5423.4
1701247440,5423.45,5423.45,5420.9,5422.0
1701247500,5422.95,5422.95,5421.0,5421.45
1701247560,5421.05,5421.05,5415.05,5416.65
1701247620,5419.25,5419.5,5415.05,5417.0
1701247680,5415.3,5419.1,5415.25,5418.5
1701247740,5419.1,5421.75,5419.1,5420.5
1701247800,5421.0,5421.0,5418.0,5418.35
1701247860,5418.75,5421.45,5418.0,5418.0
1701247920,5420.15,5422.0,5420.0,5422.0
1701247980,5419.1,5421.9,5419.1,5420.9
1701248040,5421.9,5421.9,5418.5,5418.8
1701248100,5419.4,5419.4,5416.8,5419.15
1701248160,5419.05,5419.15,5416.65,5417.8
1701248220,5419.55,5419.7,5416.8,5418.8
1701248280,5419.0,5420.4,5416.3,5417.5
1701248340,5420.05,5420.05,5416.15,5417.5
1701248400,5418.75,5418.75,5416.1,5417.15
1701248460,5416.05,5417.15,5415.0,5416.75
1701248520,5415.95,5416.65,5415.05,5415.85
1701248580,5415.15,5415.55,5413.0,5415.5
1701248640,5415.55,5416.5,5414.95,5416.3
1701248700,5415.95,5416.3,5414.55,5415.45
1701248760,5415.35,5415.45,5414.1,5414.2
1701248820,5414.85,5417.15,5414.3,5416.3
1701248880,5416.35,5416.35,5414.6,5415.25
1701248940,5415.35,5416.7,5414.25,5415.45
1701249000,5408.85,5411.3,5407.8,5410.75
1701249060,5410.0,5416.45,5409.85,5416.1
1701249120,5413.55,5416.1,5410.55,5410.7
1701249180,5411.6,5416.45,5411.35,5414.45
1701249240,5412.75,5414.55,5411.65,5414.55
1701249300,5412.15,5414.25,5412.1,5413.8
1701249360,5412.65,5414.0,5412.6,5414.0
1701249420,5413.7,5415.2,5412.65,5414.5
1701249480,5414.15,5414.3,5412.1,5414.0
1701249540,5414.8,5414.8,5412.85,5413.6
1701249600,5412.9,5413.6,5411.7,5412.25
1701249660,5411.95,5411.95,5410.0,5410.3
1701249720,5410.2,5410.3,5406.0,5408.05
1701249780,5406.05,5410.65,5406.05,5409.55
1701249840,5408.8,5409.6,5406.9,5409.0
1701249900,5408.95,5410.0,5406.5,5409.5
1701249960,5409.45,5411.25,5408.0,5410.2
1701250020,5409.75,5410.2,5408.0,5409.95
1701250080,5410.2,5411.75,5408.0,5410.6
1701250140,5408.4,5409.9,5408.0,5409.2
1701250200,5408.4,5412.75,5408.4,5412.05
1701250260,5412.0,5414.3,5411.0,5413.85
1701250320,5414.15,5416.0,5412.25,5412.35
1701250380,5414.8,5417.0,5412.2,5413.85
1701250440,5414.5,5417.95,5413.55,5416.25
1701250500,5418.0,5421.9,5415.05,5417.3
1701250560,5417.35,5422.95,5417.35,5422.0
1701250620,5421.85,5422.1,5418.4,5419.95
1701250680,5419.45,5419.9,5418.55,5419.45
1701250740,5419.6,5422.0,5419.45,5421.45
1701250800,5421.9,5422.0,5419.1,5419.95
1701250860,5421.45,5422.9,5419.6,5421.8
1701250920,5421.4,5421.55,5418.65,5419.9
1701250980,5419.95,5422.0,5418.05,5420.2
1701251040,5421.4,5421.4,5418.0,5420.75
1701251100,5420.5,5421.75,5420.0,5421.6
1701251160,5421.7,5423.0,5421.3,5421.5
1701251220,5421.8,5423.0,5421.25,5422.75
1701251280,5423.5,5426.7,5421.95,5426.2
1701251340,5425.65,5426.15,5423.85,5424.2
1701251400,5424.95,5425.3,5421.95,5422.3
1701251460,5425.15,5425.15,5421.05,5424.25
1701251520,5423.6,5424.95,5421.95,5423.65
1701251580,5424.7,5424.7,5422.85,5422.85
1701251640,5423.0,5425.0,5422.65,5425.0
1701251700,5424.95,5425.8,5423.65,5423.8
1701251760,5425.5,5428.0,5423.85,5428.0
1701251820,5427.65,5430.0,5427.65,5429.2
1701251880,5429.0,5435.0,5429.0,5432.45
1701251940,5434.65,5435.0,5418.3,5434.9
1701315900,5390.0,5429.1,5390.0,5408.2
1701315960,5408.65,5432.25,5408.65,5410.4
1701316020,5414.45,5414.45,5401.55,5410.85
1701316080,5410.9,5412.0,5405.0,5410.95
1701316140,5408.55,5410.95,5401.0,5402.35
1701316200,5402.4,5409.0,5401.55,5407.75
1701316260,5410.25,5434.95,5410.25,5434.95
1701316320,5435.4,5439.95,5431.0,5438.0
1701316380,5436.7,5442.0,5436.65,5442.0
1701316440,5439.6,5444.0,5438.0,5438.35
1701316500,5438.4,5439.8,5436.0,5438.0
1701316560,5436.65,5448.0,5436.65,5447.9
1701316620,5447.1,5447.9,5442.0,5442.0
1701316680,5444.95,5444.95,5442.0,5442.0
1701316740,5441.7,5443.7,5432.55,5435.85
1701316800,5435.45,5438.75,5428.7,5430.45
1701316860,5433.15,5433.15,5429.0,5432.25
1701316920,5431.0,5437.3,5431.0,5437.3
1701316980,5441.8,5448.0,5440.25,5443.45
1701317040,5442.0,5447.95,5441.25,5443.65
1701317100,5445.9,5446.0,5434.45,5446.0
1701317160,5444.95,5456.15,5444.95,5455.3
1701317220,5454.05,5462.0,5454.0,5459.7
1701317280,5459.25,5466.0,5458.0,5461.55
1701317340,5463.5,5469.0,5461.5,5465.1
1701317400,5463.7,5467.1,5461.55,5463.7
1701317460,5463.95,5466.6,5463.0,5463.0
1701317520,5464.7,5467.95,5462.0,5463.35
1701317580,5464.95,5464.95,5457.95,5460.15
1701317640,5458.0,5459.5,5455.35,5455.35
1701317700,5456.95,5460.25,5455.35,5455.35
1701317760,5456.9,5460.9,5454.0,5459.95
1701317820,5455.45,5458.8,5454.0,5454.15
1701317880,5453.8,5459.0,5453.0,5455.6
1701317940,5454.0,5460.9,5453.45,5457.7
1701318000,5457.65,5457.65,5450.95,5450.95
1701318060,5452.0,5452.15,5445.45,5445.5
1701318120,5446.0,5449.4,5441.95,5443.9
1701318180,5446.55,5447.55,5444.0,5447.5
1701318240,5447.55,5449.8,5441.35,5441.35
1701318300,5441.3,5441.65,5433.45,5441.65
1701318360,5439.35,5452.85,5439.35,5449.0
1701318420,5447.45,5448.45,5442.1,5442.1
1701318480,5443.2,5454.95,5442.1,5453.25
1701318540,5453.2,5463.85,5450.4,5462.9
1701318600,5464.0,5467.5,5458.4,5458.4
1701318660,5459.35,5463.05,5451.85,5455.85
1701318720,5456.95,5465.0,5456.0,5465.0
1701318780,5462.2,5469.9,5462.2,5469.9
1701318840,5467.2,5487.0,5467.2,5487.0
1701318900,5488.35,5498.45,5487.0,5494.85
1701318960,5493.95,5496.0,5484.25,5495.35
1701319020,5495.7,5495.7,5483.05,5489.35
1701319080,5491.85,5491.85,5484.0,5484.0
1701319140,5485.15,5489.75,5483.05,5485.05
1701319200,5487.5,5487.5,5483.05,5483.05
1701319260,5485.15,5485.85,5476.05,5480.75
1701319320,5479.85,5484.75,5479.1,5479.1
1701319380,5480.65,5480.65,5472.1,5473.0
1701319440,5472.85,5473.45,5466.3,5466.3
1701319500,5466.35,5474.75,5466.35,5470.0
1701319560,5469.0,5471.0,5468.15,5469.55
1701319620,5471.0,5471.0,5468.15,5469.3
1701319680,5468.15,5470.55,5465.0,5470.55
1701319740,5470.9,5474.15,5466.85,5468.1
1701319800,5468.05,5474.6,5466.15,5474.4
1701319860,5474.6,5479.0,5471.85,5473.55
1701319920,5473.4,5473.45,5471.5,5473.35
1701319980,5474.65,5477.55,5474.65,5477.55
1701320040,5476.0,5477.55,5472.05,5472.05
1701320100,5472.0,5473.9,5472.0,5473.85
1701320160,5474.35,5475.9,5474.35,5475.9
1701320220,5474.85,5475.9,5471.0,5471.0
1701320280,5470.0,5476.1,5469.0,5470.2
1701320340,5471.0,5471.0,5469.15,5469.15
1701320400,5470.9,5470.9,5469.25,5470.9
1701320460,5469.25,5481.9,5469.25,5479.9
1701320520,5481.2,5481.7,5479.0,5479.0
1701320580,5480.9,5484.9,5479.95,5481.95
1701320640,5484.85,5486.95,5482.45,5485.8
1701320700,5484.1,5486.95,5484.1,5486.5
1701320760,5484.9,5486.45,5480.95,5483.15
1701320820,5484.55,5489.85,5483.35,5483.85
1701320880,5485.0,5488.05,5483.8,5487.0
1701320940,5486.45,5490.0,5483.0,5486.65
1701321000,5485.05,5486.55,5483.0,5484.5
1701321060,5484.55,5486.0,5484.45,5485.9
1701321120,5489.4,5490.0,5486.45,5489.8
1701321180,5488.7,5495.0,5488.7,5495.0
1701321240,5495.35,5505.0,5493.65,5505.0
1701321300,5503.3,5514.6,5503.3,5514.0
1701321360,5511.55,5519.5,5511.55,5513.35
1701321420,5512.0,5513.5,5500.35,5503.65
1701321480,5503.6,5513.4,5503.6,5507.85
1701321540,5506.45,5513.6,5504.8,5509.3
1701321600,5511.45,5513.4,5509.0,5509.75
1701321660,5512.25,5515.0,5507.95,5509.75
1701321720,5509.6,5509.6,5505.1,5505.85
1701321780,5506.35,5516.95,5505.8,5514.3
1701321840,5517.4,5517.4,5514.35,5514.9
1701321900,5517.0,5517.4,5511.0,5511.25
1701321960,5512.0,5512.0,5510.0,5510.1
1701322020,5507.8,5515.1,5506.75,5515.1
1701322080,5514.65,5514.65,5508.25,5509.8
1701322140,5508.35,5514.5,5508.0,5509.9
1701322200,5508.0,5514.0,5507.0,5511.1
1701322260,5508.5,5510.9,5508.05,5508.05
1701322320,5509.65,5514.0,5509.0,5509.95
1701322380,5513.9,5514.65,5508.85,5512.4
1701322440,5510.15,5513.0,5510.1,5512.95
1701322500,5511.15,5514.5,5509.0,5512.05
1701322560,5513.45,5515.85,5512.0,5512.95
1701322620,5513.7,5517.5,5513.7,5517.5
1701322680,5517.0,5519.0,5512.35,5512.35
1701322740,5512.9,5514.45,5508.25,5509.4
1701322800,5510.35,5510.35,5508.4,5508.4
1701322860,5508.7,5508.7,5505.1,5505.7
1701322920,5505.8,5508.7,5503.05,5504.0
1701322980,5504.4,5508.65,5504.0,5507.0
1701323040,5506.9,5506.9,5505.9,5506.0
1701323100,5505.9,5506.0,5503.0,5503.0
1701323160,5502.55,5506.05,5502.5,5504.75
1701323220,5503.75,5504.35,5501.0,5501.0
1701323280,5502.65,5505.65,5500.3,5505.65
1701323340,5505.95,5506.05,5503.75,5503.85
1701323400,5504.0,5504.95,5501.45,5503.9
1701323460,5503.0,5506.8,5503.0,5503.8
1701323520,5504.95,5509.9,5503.85,5508.65
1701323580,5504.5,5505.9,5504.15,5505.5
1701323640,5504.15,5505.5,5504.15,5505.35
1701323700,5504.4,5505.5,5500.9,5505.5
1701323760,5505.2,5505.2,5502.95,5502.95
1701323820,5505.15,5505.15,5502.6,5504.0
1701323880,5503.1,5504.6,5501.2,5503.95
1701323940,5503.25,5503.95,5502.9,5503.35
1701324000,5503.85,5511.0,5502.8,5511.0
1701324060,5512.9,5515.0,5510.35,5513.95
1701324120,5513.8,5513.8,5512.55,5513.8
1701324180,5514.9,5516.0,5514.9,5515.6
1701324240,5515.0,5515.95,5515.0,5515.95
1701324300,5515.9,5515.9,5512.8,5512.8
1701324360,5514.8,5514.8,5512.85,5513.15
1701324420,5514.1,5515.95,5513.3,5513.3
1701324480,5513.15,5513.3,5511.65,5511.65
1701324540,5510.05,5511.9,5508.1,5508.1
1701324600,5508.9,5508.9,5501.5,5501.5
1701324660,5501.1,5505.0,5501.1,5504.95
1701324720,5502.8,5504.95,5502.8,5503.1
1701324780,5504.4,5505.0,5503.1,5503.25
1701324840,5505.0,5505.0,5503.1,5504.9
1701324900,5503.1,5505.0,5501.1,5504.75
1701324960,5503.7,5508.2,5503.7,5505.0
1701325020,5504.55,5505.0,5504.55,5505.0
1701325080,5504.65,5505.5,5501.8,5501.8
1701325140,5504.7,5504.7,5502.4,5503.15
1701325200,5504.5,5509.5,5503.15,5508.95
1701325260,5507.3,5508.95,5507.25,5507.25
1701325320,5508.5,5508.5,5504.55,5507.15
1701325380,5507.1,5507.1,5504.55,5504.55
1701325440,5506.95,5506.95,5504.05,5505.9
1701325500,5503.55,5504.95,5503.2,5504.95
1701325560,5503.7,5508.0,5503.7,5506.05
1701325620,5507.55,5507.55,5506.05,5506.05
1701325680,5507.5,5507.5,5503.85,5506.6
1701325740,5504.75,5504.75,5501.2,5502.5
1701325800,5501.1,5507.35,5501.1,5505.0
1701325860,5506.95,5506.95,5505.0,5505.0
1701325920,5506.5,5506.5,5501.1,5505.0
1701325980,5502.95,5506.8,5502.0,5505.0
1701326040,5506.6,5506.6,5502.7,5503.95
1701326100,5502.7,5507.0,5502.65,5504.0
1701326160,5505.55,5505.55,5502.65,5504.8
1701326220,5502.65,5504.75,5502.65,5504.75
1701326280,5502.65,5504.75,5502.65,5502.75
1701326340,5504.65,5504.65,5502.05,5502.25
1701326400,5504.0,5504.0,5502.25,5502.25
1701326460,5502.2,5503.4,5502.2,5502.75
