scrip,strategy,date,datetime,signal,time,open,high,low,close,target,target_met,entry_price,mtm,mtm_pct
NSE_ACME,TEST.ME,2023-09-18,2023-09-18 13:00:00+05:30,,1695022200,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-09-18,2023-09-18 14:00:00+05:30,,1695025800,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-09-18,2023-09-18 15:00:00+05:30,,1695029400,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-09-18,2023-09-18 15:29:00+05:30,,1695031140,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-09-20,2023-09-20 09:15:00+05:30,,1695181500,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-09-20,2023-09-20 10:00:00+05:30,,1695184200,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-09-20,2023-09-20 11:00:00+05:30,,1695187800,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-09-20,2023-09-20 12:00:00+05:30,,1695191400,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-09-20,2023-09-20 13:00:00+05:30,,1695195000,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-09-20,2023-09-20 14:00:00+05:30,,1695198600,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-09-20,2023-09-20 15:00:00+05:30,,1695202200,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-09-20,2023-09-20 15:29:00+05:30,,1695203940,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-09-21,2023-09-21 09:15:00+05:30,,1695267900,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-09-21,2023-09-21 10:00:00+05:30,,1695270600,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-09-21,2023-09-21 11:00:00+05:30,,1695274200,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-09-21,2023-09-21 12:00:00+05:30,,1695277800,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-09-21,2023-09-21 13:00:00+05:30,,1695281400,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-09-21,2023-09-21 14:00:00+05:30,,1695285000,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-09-21,2023-09-21 15:00:00+05:30,,1695288600,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-09-21,2023-09-21 15:29:00+05:30,,1695290340,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-09-22,2023-09-22 09:15:00+05:30,,1695354300,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-09-22,2023-09-22 10:00:00+05:30,,1695357000,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-09-22,2023-09-22 11:00:00+05:30,,1695360600,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-09-22,2023-09-22 12:00:00+05:30,,1695364200,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-09-22,2023-09-22 13:00:00+05:30,,1695367800,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-09-22,2023-09-22 14:00:00+05:30,,1695371400,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-09-22,2023-09-22 15:00:00+05:30,,1695375000,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-09-22,2023-09-22 15:29:00+05:30,,1695376740,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-09-25,2023-09-25 09:15:00+05:30,,1695613500,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-09-25,2023-09-25 10:00:00+05:30,,1695616200,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-09-25,2023-09-25 11:00:00+05:30,,1695619800,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-09-25,2023-09-25 12:00:00+05:30,,1695623400,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-09-25,2023-09-25 13:00:00+05:30,,1695627000,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-09-25,2023-09-25 14:00:00+05:30,,1695630600,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-09-25,2023-09-25 15:00:00+05:30,,1695634200,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-09-25,2023-09-25 15:29:00+05:30,,1695635940,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-09-26,2023-09-26 09:15:00+05:30,,1695699900,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-09-26,2023-09-26 10:00:00+05:30,,1695702600,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-09-26,2023-09-26 11:00:00+05:30,,1695706200,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-09-26,2023-09-26 12:00:00+05:30,,1695709800,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-09-26,2023-09-26 13:00:00+05:30,,1695713400,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-09-26,2023-09-26 14:00:00+05:30,,1695717000,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-09-26,2023-09-26 15:00:00+05:30,,1695720600,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-09-26,2023-09-26 15:29:00+05:30,,1695722340,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-09-27,2023-09-27 09:15:00+05:30,,1695786300,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-09-27,2023-09-27 10:00:00+05:30,,1695789000,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-09-27,2023-09-27 11:00:00+05:30,,1695792600,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-09-27,2023-09-27 12:00:00+05:30,,1695796200,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-09-27,2023-09-27 13:00:00+05:30,,1695799800,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-09-27,2023-09-27 14:00:00+05:30,,1695803400,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-09-27,2023-09-27 15:00:00+05:30,,1695807000,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-09-27,2023-09-27 15:29:00+05:30,,1695808740,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-09-28,2023-09-28 09:15:00+05:30,,1695872700,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-09-28,2023-09-28 10:00:00+05:30,,1695875400,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-09-28,2023-09-28 11:00:00+05:30,,1695879000,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-09-28,2023-09-28 12:00:00+05:30,,1695882600,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-09-28,2023-09-28 13:00:00+05:30,,1695886200,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-09-28,2023-09-28 14:00:00+05:30,,1695889800,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-09-28,2023-09-28 15:00:00+05:30,,1695893400,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-09-28,2023-09-28 15:29:00+05:30,,1695895140,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-09-29,2023-09-29 09:15:00+05:30,,1695959100,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-09-29,2023-09-29 10:00:00+05:30,,1695961800,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-09-29,2023-09-29 11:00:00+05:30,,1695965400,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-09-29,2023-09-29 12:00:00+05:30,,1695969000,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-09-29,2023-09-29 13:00:00+05:30,,1695972600,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-09-29,2023-09-29 14:00:00+05:30,,1695976200,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-09-29,2023-09-29 15:00:00+05:30,,1695979800,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-09-29,2023-09-29 15:29:00+05:30,,1695981540,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-03,2023-10-03 09:15:00+05:30,,1696304700,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-03,2023-10-03 10:00:00+05:30,,1696307400,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-03,2023-10-03 11:00:00+05:30,,1696311000,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-03,2023-10-03 12:00:00+05:30,,1696314600,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-03,2023-10-03 13:00:00+05:30,,1696318200,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-03,2023-10-03 14:00:00+05:30,,1696321800,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-03,2023-10-03 15:00:00+05:30,,1696325400,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-03,2023-10-03 15:29:00+05:30,,1696327140,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-04,2023-10-04 09:15:00+05:30,,1696391100,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-04,2023-10-04 10:00:00+05:30,,1696393800,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-04,2023-10-04 11:00:00+05:30,,1696397400,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-04,2023-10-04 12:00:00+05:30,,1696401000,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-04,2023-10-04 13:00:00+05:30,,1696404600,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-04,2023-10-04 14:00:00+05:30,,1696408200,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-04,2023-10-04 15:00:00+05:30,,1696411800,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-04,2023-10-04 15:29:00+05:30,,1696413540,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-05,2023-10-05 09:15:00+05:30,,1696477500,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-05,2023-10-05 10:00:00+05:30,,1696480200,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-05,2023-10-05 11:00:00+05:30,,1696483800,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-05,2023-10-05 12:00:00+05:30,,1696487400,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-05,2023-10-05 13:00:00+05:30,,1696491000,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-05,2023-10-05 14:00:00+05:30,,1696494600,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-05,2023-10-05 15:00:00+05:30,,1696498200,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-05,2023-10-05 15:29:00+05:30,,1696499940,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-06,2023-10-06 09:15:00+05:30,,1696563900,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-06,2023-10-06 10:00:00+05:30,,1696566600,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-06,2023-10-06 11:00:00+05:30,,1696570200,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-06,2023-10-06 12:00:00+05:30,,1696573800,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-06,2023-10-06 13:00:00+05:30,,1696577400,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-06,2023-10-06 14:00:00+05:30,,1696581000,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-06,2023-10-06 15:00:00+05:30,,1696584600,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-06,2023-10-06 15:29:00+05:30,,1696586340,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-09,2023-10-09 09:15:00+05:30,,1696823100,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-09,2023-10-09 10:00:00+05:30,,1696825800,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-09,2023-10-09 14:00:00+05:30,,1696840200,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-09,2023-10-09 15:00:00+05:30,,1696843800,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-09,2023-10-09 15:29:00+05:30,,1696845540,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-10,2023-10-10 09:15:00+05:30,,1696909500,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-10,2023-10-10 10:00:00+05:30,,1696912200,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-10,2023-10-10 11:00:00+05:30,,1696915800,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-10,2023-10-10 12:00:00+05:30,,1696919400,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-10,2023-10-10 13:00:00+05:30,,1696923000,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-10,2023-10-10 14:00:00+05:30,,1696926600,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-10,2023-10-10 15:00:00+05:30,,1696930200,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-10,2023-10-10 15:29:00+05:30,,1696931940,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-11,2023-10-11 09:15:00+05:30,,1696995900,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-11,2023-10-11 10:00:00+05:30,,1696998600,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-11,2023-10-11 11:00:00+05:30,,1697002200,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-11,2023-10-11 12:00:00+05:30,,1697005800,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-11,2023-10-11 13:00:00+05:30,,1697009400,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-11,2023-10-11 14:00:00+05:30,,1697013000,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-11,2023-10-11 15:00:00+05:30,,1697016600,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-11,2023-10-11 15:29:00+05:30,,1697018340,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-12,2023-10-12 09:15:00+05:30,,1697082300,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-12,2023-10-12 10:00:00+05:30,,1697085000,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-12,2023-10-12 11:00:00+05:30,,1697088600,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-12,2023-10-12 12:00:00+05:30,,1697092200,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-12,2023-10-12 13:00:00+05:30,,1697095800,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-12,2023-10-12 14:00:00+05:30,,1697099400,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-12,2023-10-12 15:00:00+05:30,,1697103000,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-12,2023-10-12 15:29:00+05:30,,1697104740,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-13,2023-10-13 09:15:00+05:30,,1697168700,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-13,2023-10-13 10:00:00+05:30,,1697171400,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-13,2023-10-13 11:00:00+05:30,,1697175000,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-13,2023-10-13 12:00:00+05:30,,1697178600,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-13,2023-10-13 13:00:00+05:30,,1697182200,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-13,2023-10-13 14:00:00+05:30,,1697185800,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-13,2023-10-13 15:00:00+05:30,,1697189400,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-13,2023-10-13 15:29:00+05:30,,1697191140,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-16,2023-10-16 09:15:00+05:30,,1697427900,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-16,2023-10-16 10:00:00+05:30,,1697430600,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-16,2023-10-16 11:00:00+05:30,,1697434200,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-16,2023-10-16 12:00:00+05:30,,1697437800,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-16,2023-10-16 13:00:00+05:30,,1697441400,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-16,2023-10-16 14:00:00+05:30,,1697445000,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-16,2023-10-16 15:00:00+05:30,,1697448600,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-16,2023-10-16 15:29:00+05:30,,1697450340,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-17,2023-10-17 09:15:00+05:30,,1697514300,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-17,2023-10-17 10:00:00+05:30,,1697517000,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-17,2023-10-17 11:00:00+05:30,,1697520600,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-17,2023-10-17 12:00:00+05:30,,1697524200,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-17,2023-10-17 13:00:00+05:30,,1697527800,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-17,2023-10-17 14:00:00+05:30,,1697531400,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-17,2023-10-17 15:00:00+05:30,,1697535000,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-17,2023-10-17 15:29:00+05:30,,1697536740,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-18,2023-10-18 09:15:00+05:30,,1697600700,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-18,2023-10-18 10:00:00+05:30,,1697603400,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-18,2023-10-18 11:00:00+05:30,,1697607000,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-18,2023-10-18 12:00:00+05:30,,1697610600,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-18,2023-10-18 13:00:00+05:30,,1697614200,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-18,2023-10-18 14:00:00+05:30,,1697617800,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-18,2023-10-18 15:00:00+05:30,,1697621400,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-18,2023-10-18 15:29:00+05:30,,1697623140,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-19,2023-10-19 09:15:00+05:30,,1697687100,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-19,2023-10-19 10:00:00+05:30,,1697689800,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-19,2023-10-19 11:00:00+05:30,,1697693400,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-19,2023-10-19 12:00:00+05:30,,1697697000,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-19,2023-10-19 13:00:00+05:30,,1697700600,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-19,2023-10-19 14:00:00+05:30,,1697704200,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-19,2023-10-19 15:00:00+05:30,,1697707800,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-19,2023-10-19 15:29:00+05:30,,1697709540,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-20,2023-10-20 09:15:00+05:30,,1697773500,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-20,2023-10-20 10:00:00+05:30,,1697776200,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-20,2023-10-20 11:00:00+05:30,,1697779800,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-20,2023-10-20 12:00:00+05:30,,1697783400,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-20,2023-10-20 13:00:00+05:30,,1697787000,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-20,2023-10-20 14:00:00+05:30,,1697790600,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-20,2023-10-20 15:00:00+05:30,,1697794200,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-20,2023-10-20 15:29:00+05:30,,1697795940,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-23,2023-10-23 09:15:00+05:30,,1698032700,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-23,2023-10-23 10:00:00+05:30,,1698035400,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-23,2023-10-23 11:00:00+05:30,,1698039000,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-23,2023-10-23 12:00:00+05:30,,1698042600,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-23,2023-10-23 13:00:00+05:30,,1698046200,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-23,2023-10-23 14:00:00+05:30,,1698049800,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-23,2023-10-23 15:00:00+05:30,,1698053400,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-23,2023-10-23 15:29:00+05:30,,1698055140,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-25,2023-10-25 09:15:00+05:30,,1698205500,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-25,2023-10-25 10:00:00+05:30,,1698208200,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-25,2023-10-25 11:00:00+05:30,,1698211800,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-25,2023-10-25 12:00:00+05:30,,1698215400,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-25,2023-10-25 13:00:00+05:30,,1698219000,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-25,2023-10-25 14:00:00+05:30,,1698222600,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-25,2023-10-25 15:00:00+05:30,,1698226200,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-25,2023-10-25 15:29:00+05:30,,1698227940,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-26,2023-10-26 09:15:00+05:30,,1698291900,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-26,2023-10-26 10:00:00+05:30,,1698294600,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-26,2023-10-26 11:00:00+05:30,,1698298200,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-26,2023-10-26 12:00:00+05:30,,1698301800,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-26,2023-10-26 13:00:00+05:30,,1698305400,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-26,2023-10-26 14:00:00+05:30,,1698309000,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-26,2023-10-26 15:00:00+05:30,,1698312600,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-26,2023-10-26 15:29:00+05:30,,1698314340,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-27,2023-10-27 09:15:00+05:30,,1698378300,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-27,2023-10-27 10:00:00+05:30,,1698381000,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-27,2023-10-27 11:00:00+05:30,,1698384600,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-27,2023-10-27 12:00:00+05:30,,1698388200,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-27,2023-10-27 13:00:00+05:30,,1698391800,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-27,2023-10-27 14:00:00+05:30,,1698395400,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-27,2023-10-27 15:00:00+05:30,,1698399000,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-27,2023-10-27 15:29:00+05:30,,1698400740,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-30,2023-10-30 09:15:00+05:30,,1698637500,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-30,2023-10-30 10:00:00+05:30,,1698640200,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-30,2023-10-30 11:00:00+05:30,,1698643800,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-30,2023-10-30 12:00:00+05:30,,1698647400,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-30,2023-10-30 13:00:00+05:30,,1698651000,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-30,2023-10-30 14:00:00+05:30,,1698654600,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-30,2023-10-30 15:00:00+05:30,,1698658200,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-30,2023-10-30 15:29:00+05:30,,1698659940,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-31,2023-10-31 09:15:00+05:30,,1698723900,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-31,2023-10-31 10:00:00+05:30,,1698726600,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-31,2023-10-31 11:00:00+05:30,,1698730200,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-31,2023-10-31 12:00:00+05:30,,1698733800,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-31,2023-10-31 13:00:00+05:30,,1698737400,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-31,2023-10-31 14:00:00+05:30,,1698741000,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-31,2023-10-31 15:00:00+05:30,,1698744600,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-10-31,2023-10-31 15:29:00+05:30,,1698746340,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-01,2023-11-01 09:15:00+05:30,,1698810300,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-01,2023-11-01 10:00:00+05:30,,1698813000,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-01,2023-11-01 11:00:00+05:30,,1698816600,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-01,2023-11-01 12:00:00+05:30,,1698820200,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-01,2023-11-01 13:00:00+05:30,,1698823800,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-01,2023-11-01 14:00:00+05:30,,1698827400,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-01,2023-11-01 15:00:00+05:30,,1698831000,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-01,2023-11-01 15:29:00+05:30,,1698832740,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-02,2023-11-02 09:15:00+05:30,,1698896700,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-02,2023-11-02 10:00:00+05:30,,1698899400,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-02,2023-11-02 11:00:00+05:30,,1698903000,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-02,2023-11-02 12:00:00+05:30,,1698906600,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-02,2023-11-02 13:00:00+05:30,,1698910200,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-02,2023-11-02 14:00:00+05:30,,1698913800,,,,,,False,100.0,,
NSE_ACME,TEST.ME,2023-11-02,2023-11-02 15:00:00+05:30,,1698917400,,,,,,False,100.0,,
