time,scrip,strategy,tick,open,high,low,close,cob_row,pred_target,signal,date,prev_day_close,datetime,day_close,Scenario,new_sl,new trail sl
1695191400,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-20,,2023-09-20 12:00:00+05:30,,,,
1695195000,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-20,,2023-09-20 13:00:00+05:30,,,,
1695198600,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-20,,2023-09-20 14:00:00+05:30,,,,
1695202200,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-20,,2023-09-20 15:00:00+05:30,,,,
1695203940,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-20,,2023-09-20 15:29:00+05:30,,,,
1695267900,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-21,,2023-09-21 09:15:00+05:30,,,,
1695270600,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-21,,2023-09-21 10:00:00+05:30,,,,
1695274200,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-21,,2023-09-21 11:00:00+05:30,,,,
1695277800,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-21,,2023-09-21 12:00:00+05:30,,,,
1695281400,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-21,,2023-09-21 13:00:00+05:30,,,,
1695285000,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-21,,2023-09-21 14:00:00+05:30,,,,
1695288600,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-21,,2023-09-21 15:00:00+05:30,,,,
1695290340,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-21,,2023-09-21 15:29:00+05:30,,,,
1695354300,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-22,,2023-09-22 09:15:00+05:30,,,,
1695357000,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-22,,2023-09-22 10:00:00+05:30,,,,
1695360600,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-22,,2023-09-22 11:00:00+05:30,,,,
1695364200,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-22,,2023-09-22 12:00:00+05:30,,,,
1695367800,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-22,,2023-09-22 13:00:00+05:30,,,,
1695371400,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-22,,2023-09-22 14:00:00+05:30,,,,
1695375000,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-22,,2023-09-22 15:00:00+05:30,,,,
1695376740,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-22,,2023-09-22 15:29:00+05:30,,,,
1695613500,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-25,,2023-09-25 09:15:00+05:30,,,,
1695616200,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-25,,2023-09-25 10:00:00+05:30,,,,
1695619800,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-25,,2023-09-25 11:00:00+05:30,,,,
1695623400,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-25,,2023-09-25 12:00:00+05:30,,,,
1695627000,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-25,,2023-09-25 13:00:00+05:30,,,,
1695630600,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-25,,2023-09-25 14:00:00+05:30,,,,
1695634200,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-25,,2023-09-25 15:00:00+05:30,,,,
1695635940,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-25,,2023-09-25 15:29:00+05:30,,,,
1695699900,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-26,,2023-09-26 09:15:00+05:30,,,,
1695702600,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-26,,2023-09-26 10:00:00+05:30,,,,
1695706200,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-26,,2023-09-26 11:00:00+05:30,,,,
1695709800,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-26,,2023-09-26 12:00:00+05:30,,,,
1695713400,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-26,,2023-09-26 13:00:00+05:30,,,,
1695717000,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-26,,2023-09-26 14:00:00+05:30,,,,
1695720600,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-26,,2023-09-26 15:00:00+05:30,,,,
1695722340,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-26,,2023-09-26 15:29:00+05:30,,,,
1695786300,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-27,,2023-09-27 09:15:00+05:30,,,,
1695789000,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-27,,2023-09-27 10:00:00+05:30,,,,
1695792600,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-27,,2023-09-27 11:00:00+05:30,,,,
1695796200,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-27,,2023-09-27 12:00:00+05:30,,,,
1695799800,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-27,,2023-09-27 13:00:00+05:30,,,,
1695803400,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-27,,2023-09-27 14:00:00+05:30,,,,
1695807000,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-27,,2023-09-27 15:00:00+05:30,,,,
1695808740,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-27,,2023-09-27 15:29:00+05:30,,,,
1695872700,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-28,,2023-09-28 09:15:00+05:30,,,,
1695875400,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-28,,2023-09-28 10:00:00+05:30,,,,
1695879000,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-28,,2023-09-28 11:00:00+05:30,,,,
1695882600,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-28,,2023-09-28 12:00:00+05:30,,,,
1695886200,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-28,,2023-09-28 13:00:00+05:30,,,,
1695889800,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-28,,2023-09-28 14:00:00+05:30,,,,
1695893400,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-28,,2023-09-28 15:00:00+05:30,,,,
1695895140,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-28,,2023-09-28 15:29:00+05:30,,,,
1695959100,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-29,,2023-09-29 09:15:00+05:30,,,,
1695961800,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-29,,2023-09-29 10:00:00+05:30,,,,
1695965400,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-29,,2023-09-29 11:00:00+05:30,,,,
1695969000,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-29,,2023-09-29 12:00:00+05:30,,,,
1695972600,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-29,,2023-09-29 13:00:00+05:30,,,,
1695976200,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-29,,2023-09-29 14:00:00+05:30,,,,
1695979800,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-29,,2023-09-29 15:00:00+05:30,,,,
1695981540,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-09-29,,2023-09-29 15:29:00+05:30,,,,
1696304700,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-03,,2023-10-03 09:15:00+05:30,,,,
1696307400,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-03,,2023-10-03 10:00:00+05:30,,,,
1696311000,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-03,,2023-10-03 11:00:00+05:30,,,,
1696314600,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-03,,2023-10-03 12:00:00+05:30,,,,
1696318200,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-03,,2023-10-03 13:00:00+05:30,,,,
1696321800,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-03,,2023-10-03 14:00:00+05:30,,,,
1696325400,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-03,,2023-10-03 15:00:00+05:30,,,,
1696327140,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-03,,2023-10-03 15:29:00+05:30,,,,
1696391100,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-04,,2023-10-04 09:15:00+05:30,,,,
1696393800,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-04,,2023-10-04 10:00:00+05:30,,,,
1696397400,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-04,,2023-10-04 11:00:00+05:30,,,,
1696401000,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-04,,2023-10-04 12:00:00+05:30,,,,
1696404600,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-04,,2023-10-04 13:00:00+05:30,,,,
1696408200,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-04,,2023-10-04 14:00:00+05:30,,,,
1696411800,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-04,,2023-10-04 15:00:00+05:30,,,,
1696413540,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-04,,2023-10-04 15:29:00+05:30,,,,
1696477500,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-05,,2023-10-05 09:15:00+05:30,,,,
1696480200,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-05,,2023-10-05 10:00:00+05:30,,,,
1696483800,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-05,,2023-10-05 11:00:00+05:30,,,,
1696487400,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-05,,2023-10-05 12:00:00+05:30,,,,
1696491000,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-05,,2023-10-05 13:00:00+05:30,,,,
1696494600,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-05,,2023-10-05 14:00:00+05:30,,,,
1696498200,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-05,,2023-10-05 15:00:00+05:30,,,,
1696499940,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-05,,2023-10-05 15:29:00+05:30,,,,
1696563900,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-06,,2023-10-06 09:15:00+05:30,,,,
1696566600,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-06,,2023-10-06 10:00:00+05:30,,,,
1696570200,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-06,,2023-10-06 11:00:00+05:30,,,,
1696573800,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-06,,2023-10-06 12:00:00+05:30,,,,
1696577400,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-06,,2023-10-06 13:00:00+05:30,,,,
1696581000,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-06,,2023-10-06 14:00:00+05:30,,,,
1696584600,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-06,,2023-10-06 15:00:00+05:30,,,,
1696586340,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-06,,2023-10-06 15:29:00+05:30,,,,
1696823100,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-09,,2023-10-09 09:15:00+05:30,,,,
1696825800,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-09,,2023-10-09 10:00:00+05:30,,,,
1696840200,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-09,,2023-10-09 14:00:00+05:30,,,,
1696843800,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-09,,2023-10-09 15:00:00+05:30,,,,
1696845540,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-09,,2023-10-09 15:29:00+05:30,,,,
1696909500,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-10,,2023-10-10 09:15:00+05:30,,,,
1696912200,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-10,,2023-10-10 10:00:00+05:30,,,,
1696915800,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-10,,2023-10-10 11:00:00+05:30,,,,
1696919400,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-10,,2023-10-10 12:00:00+05:30,,,,
1696923000,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-10,,2023-10-10 13:00:00+05:30,,,,
1696926600,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-10,,2023-10-10 14:00:00+05:30,,,,
1696930200,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-10,,2023-10-10 15:00:00+05:30,,,,
1696931940,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-10,,2023-10-10 15:29:00+05:30,,,,
1696995900,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-11,,2023-10-11 09:15:00+05:30,,,,
1696998600,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-11,,2023-10-11 10:00:00+05:30,,,,
1697002200,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-11,,2023-10-11 11:00:00+05:30,,,,
1697005800,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-11,,2023-10-11 12:00:00+05:30,,,,
1697009400,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-11,,2023-10-11 13:00:00+05:30,,,,
1697013000,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-11,,2023-10-11 14:00:00+05:30,,,,
1697016600,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-11,,2023-10-11 15:00:00+05:30,,,,
1697018340,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-11,,2023-10-11 15:29:00+05:30,,,,
1697082300,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-12,,2023-10-12 09:15:00+05:30,,,,
1697085000,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-12,,2023-10-12 10:00:00+05:30,,,,
1697088600,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-12,,2023-10-12 11:00:00+05:30,,,,
1697092200,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-12,,2023-10-12 12:00:00+05:30,,,,
1697095800,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-12,,2023-10-12 13:00:00+05:30,,,,
1697099400,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-12,,2023-10-12 14:00:00+05:30,,,,
1697103000,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-12,,2023-10-12 15:00:00+05:30,,,,
1697104740,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-12,,2023-10-12 15:29:00+05:30,,,,
1697168700,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-13,,2023-10-13 09:15:00+05:30,,,,
1697171400,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-13,,2023-10-13 10:00:00+05:30,,,,
1697175000,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-13,,2023-10-13 11:00:00+05:30,,,,
1697178600,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-13,,2023-10-13 12:00:00+05:30,,,,
1697182200,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-13,,2023-10-13 13:00:00+05:30,,,,
1697185800,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-13,,2023-10-13 14:00:00+05:30,,,,
1697189400,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-13,,2023-10-13 15:00:00+05:30,,,,
1697191140,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-13,,2023-10-13 15:29:00+05:30,,,,
1697427900,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-16,,2023-10-16 09:15:00+05:30,,,,
1697430600,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-16,,2023-10-16 10:00:00+05:30,,,,
1697434200,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-16,,2023-10-16 11:00:00+05:30,,,,
1697437800,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-16,,2023-10-16 12:00:00+05:30,,,,
1697441400,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-16,,2023-10-16 13:00:00+05:30,,,,
1697445000,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-16,,2023-10-16 14:00:00+05:30,,,,
1697448600,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-16,,2023-10-16 15:00:00+05:30,,,,
1697450340,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-16,,2023-10-16 15:29:00+05:30,,,,
1697514300,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-17,,2023-10-17 09:15:00+05:30,,,,
1697517000,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-17,,2023-10-17 10:00:00+05:30,,,,
1697520600,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-17,,2023-10-17 11:00:00+05:30,,,,
1697524200,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-17,,2023-10-17 12:00:00+05:30,,,,
1697527800,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-17,,2023-10-17 13:00:00+05:30,,,,
1697531400,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-17,,2023-10-17 14:00:00+05:30,,,,
1697535000,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-17,,2023-10-17 15:00:00+05:30,,,,
1697536740,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-17,,2023-10-17 15:29:00+05:30,,,,
1697600700,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-18,,2023-10-18 09:15:00+05:30,,,,
1697603400,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-18,,2023-10-18 10:00:00+05:30,,,,
1697607000,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-18,,2023-10-18 11:00:00+05:30,,,,
1697610600,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-18,,2023-10-18 12:00:00+05:30,,,,
1697614200,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-18,,2023-10-18 13:00:00+05:30,,,,
1697617800,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-18,,2023-10-18 14:00:00+05:30,,,,
1697621400,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-18,,2023-10-18 15:00:00+05:30,,,,
1697623140,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-18,,2023-10-18 15:29:00+05:30,,,,
1697687100,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-19,,2023-10-19 09:15:00+05:30,,,,
1697689800,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-19,,2023-10-19 10:00:00+05:30,,,,
1697693400,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-19,,2023-10-19 11:00:00+05:30,,,,
1697697000,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-19,,2023-10-19 12:00:00+05:30,,,,
1697700600,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-19,,2023-10-19 13:00:00+05:30,,,,
1697704200,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-19,,2023-10-19 14:00:00+05:30,,,,
1697707800,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-19,,2023-10-19 15:00:00+05:30,,,,
1697709540,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-19,,2023-10-19 15:29:00+05:30,,,,
1697773500,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-20,,2023-10-20 09:15:00+05:30,,,,
1697776200,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-20,,2023-10-20 10:00:00+05:30,,,,
1697779800,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-20,,2023-10-20 11:00:00+05:30,,,,
1697783400,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-20,,2023-10-20 12:00:00+05:30,,,,
1697787000,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-20,,2023-10-20 13:00:00+05:30,,,,
1697790600,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-20,,2023-10-20 14:00:00+05:30,,,,
1697794200,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-20,,2023-10-20 15:00:00+05:30,,,,
1697795940,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-20,,2023-10-20 15:29:00+05:30,,,,
1698032700,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-23,,2023-10-23 09:15:00+05:30,,,,
1698035400,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-23,,2023-10-23 10:00:00+05:30,,,,
1698039000,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-23,,2023-10-23 11:00:00+05:30,,,,
1698042600,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-23,,2023-10-23 12:00:00+05:30,,,,
1698046200,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-23,,2023-10-23 13:00:00+05:30,,,,
1698049800,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-23,,2023-10-23 14:00:00+05:30,,,,
1698053400,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-23,,2023-10-23 15:00:00+05:30,,,,
1698055140,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-23,,2023-10-23 15:29:00+05:30,,,,
1698205500,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-25,,2023-10-25 09:15:00+05:30,,,,
1698208200,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-25,,2023-10-25 10:00:00+05:30,,,,
1698211800,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-25,,2023-10-25 11:00:00+05:30,,,,
1698215400,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-25,,2023-10-25 12:00:00+05:30,,,,
1698219000,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-25,,2023-10-25 13:00:00+05:30,,,,
1698222600,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-25,,2023-10-25 14:00:00+05:30,,,,
1698226200,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-25,,2023-10-25 15:00:00+05:30,,,,
1698227940,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-25,,2023-10-25 15:29:00+05:30,,,,
1698291900,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-26,,2023-10-26 09:15:00+05:30,,,,
1698294600,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-26,,2023-10-26 10:00:00+05:30,,,,
1698298200,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-26,,2023-10-26 11:00:00+05:30,,,,
1698301800,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-26,,2023-10-26 12:00:00+05:30,,,,
1698305400,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-26,,2023-10-26 13:00:00+05:30,,,,
1698309000,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-26,,2023-10-26 14:00:00+05:30,,,,
1698312600,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-26,,2023-10-26 15:00:00+05:30,,,,
1698314340,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-26,,2023-10-26 15:29:00+05:30,,,,
1698378300,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-27,,2023-10-27 09:15:00+05:30,,,,
1698381000,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-27,,2023-10-27 10:00:00+05:30,,,,
1698384600,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-27,,2023-10-27 11:00:00+05:30,,,,
1698388200,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-27,,2023-10-27 12:00:00+05:30,,,,
1698391800,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-27,,2023-10-27 13:00:00+05:30,,,,
1698395400,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-27,,2023-10-27 14:00:00+05:30,,,,
1698399000,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-27,,2023-10-27 15:00:00+05:30,,,,
1698400740,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-27,,2023-10-27 15:29:00+05:30,,,,
1698637500,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-30,,2023-10-30 09:15:00+05:30,,,,
1698640200,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-30,,2023-10-30 10:00:00+05:30,,,,
1698643800,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-30,,2023-10-30 11:00:00+05:30,,,,
1698647400,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-30,,2023-10-30 12:00:00+05:30,,,,
1698651000,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-30,,2023-10-30 13:00:00+05:30,,,,
1698654600,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-30,,2023-10-30 14:00:00+05:30,,,,
1698658200,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-30,,2023-10-30 15:00:00+05:30,,,,
1698659940,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-30,,2023-10-30 15:29:00+05:30,,,,
1698723900,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-31,,2023-10-31 09:15:00+05:30,,,,
1698726600,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-31,,2023-10-31 10:00:00+05:30,,,,
1698730200,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-31,,2023-10-31 11:00:00+05:30,,,,
1698733800,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-31,,2023-10-31 12:00:00+05:30,,,,
1698737400,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-31,,2023-10-31 13:00:00+05:30,,,,
1698741000,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-31,,2023-10-31 14:00:00+05:30,,,,
1698744600,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-31,,2023-10-31 15:00:00+05:30,,,,
1698746340,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-10-31,,2023-10-31 15:29:00+05:30,,,,
1698810300,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-11-01,,2023-11-01 09:15:00+05:30,,,,
1698813000,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-11-01,,2023-11-01 10:00:00+05:30,,,,
1698816600,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-11-01,,2023-11-01 11:00:00+05:30,,,,
1698820200,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-11-01,,2023-11-01 12:00:00+05:30,,,,
1698823800,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-11-01,,2023-11-01 13:00:00+05:30,,,,
1698827400,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-11-01,,2023-11-01 14:00:00+05:30,,,,
1698831000,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-11-01,,2023-11-01 15:00:00+05:30,,,,
1698832740,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-11-01,,2023-11-01 15:29:00+05:30,,,,
1698896700,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-11-02,,2023-11-02 09:15:00+05:30,,,,
1698899400,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-11-02,,2023-11-02 10:00:00+05:30,,,,
1698903000,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-11-02,,2023-11-02 11:00:00+05:30,,,,
1698906600,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-11-02,,2023-11-02 12:00:00+05:30,,,,
1698910200,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-11-02,,2023-11-02 13:00:00+05:30,,,,
1698913800,NSE_ACME,TEST.ME,0.05,,,,,,,,2023-11-02,,2023-11-02 14:00:00+05:30,,,,
